userId_movieId,rating
662_7451,0.6
383_3965,0.2
74_5508,0.6
216_1947,0.2
584_6539,0.6
509_2406,0.3
478_2858,0.7
208_5991,0.7
305_2067,0.7
408_1258,0.0
641_592,0.0
274_162,0.6
359_7064,1.0
397_2791,0.9
628_590,0.8
20_3266,0.4
558_5620,0.6
498_36529,1.0
196_2329,0.1
593_608,0.2
655_23,0.6
482_2090,0.0
442_2952,0.7
526_6016,0.9
622_1198,0.0
177_379,0.3
202_316,0.3
311_318,0.9
198_223,0.8
531_2478,0.1
168_552,0.9
469_42723,0.0
360_1175,1.0
307_132,0.3
211_261,1.0
230_219,0.8
282_2571,0.7
307_314,0.3
419_4690,0.3
456_2918,0.4
295_367,0.2
435_4228,0.2
208_2628,0.8
662_296,0.5
226_1270,0.2
634_57368,0.3
640_58559,0.9
638_3086,0.4
30_1721,0.8
168_2746,0.7
545_858,0.3
211_1377,0.2
18_1713,0.9
590_594,0.9
641_2942,0.8
434_1293,0.3
531_1676,1.0
296_858,0.8
156_2028,0.6
543_2019,0.3
534_508,0.6
255_165,0.5
448_7153,0.6
307_442,0.7
329_1957,0.4
153_145,0.1
535_1230,0.2
585_76210,0.7
585_55267,0.8
333_17,0.6
253_5065,0.3
475_8958,0.3
59_76093,0.6
519_4973,0.8
415_432,0.1
600_858,0.7
549_71838,0.4
0_2701,0.8
588_2959,0.8
4_49530,0.2
140_1210,0.1
308_40815,0.9
485_3033,0.8
531_45666,0.1
92_1835,0.7
273_97938,0.9
227_163,0.8
419_6832,0.7
626_2080,0.1
430_92420,0.8
187_91542,0.2
475_910,0.8
203_2797,0.3
655_858,0.2
307_2462,0.2
368_52,0.8
316_1250,0.7
439_1617,0.6
105_1221,0.8
650_234,0.8
320_593,0.2
307_3273,0.1
244_1663,0.3
305_5242,0.2
314_109487,0.9
430_1732,0.9
591_253,0.6
81_1625,0.9
48_60684,0.4
26_2471,0.4
475_1287,0.9
307_71,0.1
472_2617,0.4
85_2134,0.5
417_605,0.3
382_4545,0.5
522_35836,0.7
600_4743,0.4
608_597,0.2
309_2529,1.0
515_165,0.1
99_204,0.4
581_485,0.4
185_1645,0.0
195_2324,0.5
85_3153,1.0
663_1263,0.3
76_368,0.1
307_3649,0.0
542_2918,0.6
332_318,0.6
307_356,1.0
287_4007,0.1
512_585,0.5
344_2138,0.3
281_5995,0.8
432_3996,0.9
634_84615,0.9
662_33615,0.9
596_1375,1.0
419_2682,0.7
113_367,0.9
640_92954,0.6
72_5,0.9
208_110,0.8
313_5013,0.7
663_1413,0.9
276_4896,0.1
18_203,0.3
267_2723,0.9
3_6874,0.2
83_480,0.6
451_7444,0.6
383_858,0.9
469_60487,0.5
660_2471,0.7
442_1892,0.7
287_4079,0.8
638_70293,0.5
662_1517,0.8
531_7090,1.0
64_1217,0.2
359_7156,0.4
305_52913,0.7
359_2085,0.7
287_3265,0.4
441_173,0.3
585_4306,0.9
232_736,0.8
340_1580,0.0
399_47,0.3
11_48,0.9
4_108945,0.4
126_3201,0.8
442_16,0.9
29_2117,0.2
170_1562,0.7
216_3182,0.3
550_2006,0.4
287_5872,0.5
50_1198,0.2
318_1961,0.5
18_368,0.8
121_1197,0.1
412_353,0.8
51_2959,0.6
295_1057,0.1
449_969,0.6
18_1947,0.1
287_72011,0.9
660_2106,0.4
469_113573,0.7
577_2583,0.4
210_44191,0.5
389_260,0.4
452_2428,0.5
86_1210,0.5
54_2146,0.8
670_112852,0.2
462_60684,0.1
307_2015,0.4
451_4752,0.9
232_153,0.8
432_8970,0.4
534_342,0.1
195_4848,0.6
586_293,0.9
131_39,1.0
41_80572,0.5
305_5483,0.4
84_3751,0.2
622_1658,0.8
602_6,0.9
226_380,0.7
558_3705,0.6
273_104841,0.9
469_1285,0.9
92_21,0.5
550_1222,0.4
287_116797,1.0
247_4226,0.0
660_1278,0.4
549_27904,0.3
27_33794,0.1
570_1282,0.2
122_2028,0.5
392_46578,0.5
18_2114,0.1
585_5445,0.7
195_3317,0.8
85_8795,0.1
442_523,0.2
80_3504,0.6
469_3360,0.5
503_508,0.3
138_95,0.7
120_2253,0.9
430_82667,0.8
600_2664,0.9
419_733,0.2
340_3243,1.0
247_54775,0.4
344_3689,0.8
649_2518,0.8
226_135,0.5
469_4878,0.3
367_2683,0.2
536_4226,0.5
492_50,0.4
313_5074,0.4
442_2819,0.3
187_7153,0.3
134_1643,0.3
15_799,0.4
84_161,0.1
516_5989,0.9
63_40819,0.5
196_41569,0.5
585_52281,0.6
419_1801,0.1
429_3246,0.6
41_17,0.6
340_3949,0.3
407_140711,0.5
229_2116,0.1
344_2353,0.8
269_4886,0.0
622_6763,0.9
123_16,1.0
287_68791,0.4
334_337,0.9
84_1588,0.6
484_4033,0.1
0_1215,0.3
307_1580,0.8
566_86,0.7
99_1882,0.0
3_296,0.7
179_4501,0.0
472_30707,0.8
381_587,0.8
534_3704,0.2
445_2717,0.1
125_1704,0.2
549_6156,0.8
35_1167,0.6
48_74458,0.7
486_48516,0.8
283_364,0.2
589_1580,0.9
296_72393,0.2
81_2378,0.1
307_1288,0.6
247_72407,0.4
287_3320,0.3
376_610,0.5
99_33794,0.4
195_909,0.7
233_1732,0.3
153_291,0.1
589_68237,0.3
41_4103,1.0
8_922,0.0
624_1617,0.2
11_8574,0.8
162_349,0.6
310_1259,0.3
443_5669,0.8
172_44587,0.7
73_3052,0.8
99_4246,1.0
420_247,0.5
179_1206,0.4
294_235,0.3
226_1242,0.3
120_7438,0.1
183_3526,0.3
107_485,0.4
232_1954,0.6
27_2581,0.1
78_7361,0.3
55_44191,1.0
469_108090,0.4
305_3061,0.8
295_218,0.4
76_1513,0.7
604_938,0.8
99_39,0.2
609_5300,0.7
479_65585,0.3
305_102123,0.4
358_4776,0.1
485_2522,0.1
305_6215,0.5
406_2321,0.7
529_1097,0.0
98_31,0.5
535_743,1.0
210_5991,0.5
335_175,0.2
17_345,0.8
237_33004,0.2
211_750,0.3
604_1188,0.0
319_4878,0.4
580_3556,0.8
522_134368,0.8
120_2273,1.0
535_60161,0.7
426_3387,0.2
595_2706,0.4
18_1081,0.8
534_3471,0.6
123_2075,0.7
445_5900,0.7
393_3510,0.3
379_33171,1.0
54_1791,0.8
35_902,0.8
352_637,0.7
594_2009,0.6
325_112852,0.2
137_2918,0.9
233_1464,0.9
594_1258,0.1
535_3752,0.9
534_1340,0.8
476_2791,0.3
419_6787,0.7
211_1042,0.2
35_2657,0.2
191_1197,1.0
64_1247,0.6
313_562,0.7
174_41569,0.2
167_1240,0.4
662_153,0.3
429_1968,0.4
599_593,0.0
550_4029,0.7
627_1097,0.5
69_154,0.8
442_1,0.8
531_1639,0.6
370_3594,0.8
632_5445,0.4
127_1394,0.9
105_6333,0.6
509_8368,0.4
483_4823,1.0
99_3535,0.5
278_802,0.6
247_4558,0.2
558_947,0.7
215_80463,0.1
334_2858,0.1
427_3405,0.9
353_81591,0.1
485_2117,0.2
419_6892,0.3
112_27899,0.1
307_1037,0.2
226_7212,0.7
550_2918,0.0
601_8360,0.8
557_282,0.8
364_79132,0.6
226_1049,0.1
469_4873,0.7
427_592,0.8
543_1080,0.1
76_57326,0.1
518_53972,0.2
432_1625,0.4
305_1279,0.6
247_5574,0.0
630_2961,0.4
33_5377,0.3
58_1213,0.6
390_1240,0.1
370_48385,0.5
27_5378,0.6
409_165,1.0
561_3755,0.4
419_5479,0.4
660_1299,0.4
429_3916,0.0
50_104374,0.5
316_3996,0.5
100_780,0.2
526_77658,0.7
308_79132,0.2
451_1387,1.0
120_1394,0.9
11_5120,0.6
58_1089,0.9
11_8981,0.3
369_778,0.1
49_79,1.0
173_6333,0.8
3_36,1.0
274_1673,0.5
61_36,0.8
359_2369,0.7
558_5085,0.8
145_45720,0.4
71_1792,0.4
307_3388,0.1
512_32,0.7
658_2683,0.4
649_1097,0.8
545_111759,0.3
496_222,0.1
382_5957,0.1
545_72998,0.5
450_733,0.8
5_2355,0.4
329_383,0.5
542_2790,0.9
99_3005,0.6
26_2522,0.7
663_1797,0.8
501_919,0.7
641_262,0.2
515_4022,0.3
419_4644,0.2
655_2959,0.9
472_7361,0.3
41_1095,0.9
604_2867,0.9
29_1732,0.3
370_1387,0.6
357_316,0.2
535_2053,0.8
404_1,0.1
593_26555,0.4
244_1186,0.2
287_1210,0.9
124_8810,0.3
195_42734,0.6
81_45186,0.6
635_316,0.3
107_1171,0.9
113_527,0.5
442_5172,0.2
312_2804,0.9
590_66317,0.3
494_27731,0.9
245_110,0.9
120_30812,0.6
400_1608,1.0
67_61323,0.5
354_2329,0.8
610_79132,0.8
208_4756,0.9
79_91500,0.4
351_10,0.1
279_7439,0.4
265_593,0.1
364_3825,0.3
503_329,0.2
382_1921,0.3
11_6454,0.9
226_6466,0.7
296_70567,0.4
485_353,0.4
520_1235,0.4
95_290,0.3
422_562,0.0
585_2427,0.5
329_3735,0.4
35_1620,0.4
655_999,0.9
535_60126,0.4
308_4624,0.1
658_1407,0.8
370_216,0.3
518_5254,0.4
469_79242,0.4
307_1876,0.9
305_21,0.6
41_55830,0.1
444_4235,0.3
469_99728,0.9
11_6378,0.1
201_364,0.9
586_589,0.3
95_593,0.1
210_912,0.0
151_784,0.0
226_1188,0.2
52_1485,0.3
446_7458,0.9
359_2943,0.8
430_90746,0.5
402_904,0.3
244_1136,0.6
15_1982,0.2
322_230,0.9
663_6502,0.1
627_913,0.8
287_6961,0.8
397_939,0.9
495_1968,0.4
268_474,0.4
117_68954,0.6
247_588,0.3
475_3097,0.8
354_4993,0.0
530_1036,0.9
429_2329,1.0
235_5952,0.2
74_80553,0.1
451_90357,0.7
618_5995,0.5
262_3004,0.5
370_3948,0.2
323_158,0.3
469_3033,0.5
81_8369,0.9
211_268,1.0
535_132462,0.0
222_5378,0.9
490_1321,0.8
81_2959,0.2
92_39,1.0
274_1721,0.2
400_2672,0.1
634_59590,0.2
122_4995,0.9
540_450,0.6
176_1416,0.1
663_4499,0.3
535_2616,0.6
41_448,0.8
287_1950,0.5
11_2087,0.4
174_1198,0.7
527_1234,0.3
660_3362,1.0
10_2716,0.2
663_3095,0.4
397_3006,0.2
430_111659,0.9
478_86377,0.3
61_5577,0.5
249_1372,0.5
445_1729,0.0
188_50,0.3
568_151,0.2
520_1253,0.7
660_2904,0.6
266_522,0.2
535_2108,0.2
570_78574,0.4
630_1721,0.5
305_81591,0.5
370_2671,0.6
140_1784,0.9
69_28,0.5
442_2402,0.3
122_3623,0.4
530_3147,0.4
18_1196,0.0
535_3422,0.6
641_1883,0.1
439_1299,0.7
329_1183,0.4
195_8970,0.7
275_5943,0.9
457_1079,1.0
240_527,0.0
530_2,0.9
154_595,0.3
553_39,0.8
531_317,0.9
604_2375,0.4
248_47721,0.5
179_3160,0.6
70_10,0.8
11_2541,0.1
620_60684,0.5
18_2161,0.9
359_6565,0.3
104_552,0.2
195_2932,0.7
131_344,0.4
126_1242,0.3
429_356,0.3
530_1214,0.7
447_1721,0.3
61_60756,0.0
54_1394,0.0
431_589,0.9
187_79132,0.8
137_2068,0.7
307_2643,0.5
232_588,0.8
418_5445,0.1
501_150,0.3
505_165,0.9
445_19,0.6
364_3000,0.2
576_2857,0.6
94_5502,0.3
600_4024,0.6
327_116797,0.8
215_1682,0.3
451_99470,0.6
20_2282,0.3
274_50,0.1
134_924,0.2
545_60684,0.7
194_2915,0.4
41_25764,0.9
208_45,0.3
85_1965,0.6
11_8460,0.6
273_1208,0.4
196_69644,0.6
224_8464,0.2
156_4024,0.3
502_2908,0.7
307_30,0.5
622_23,0.6
440_1028,0.9
364_66203,0.6
135_6378,0.8
305_2919,0.0
647_1288,0.3
452_4489,0.7
120_33817,0.2
359_2639,0.2
473_55280,0.5
355_2770,0.9
419_2881,0.2
430_27850,0.3
244_468,0.9
660_888,0.4
469_95510,0.1
663_1095,0.4
370_81845,0.9
397_1124,0.9
96_76251,0.7
120_20,0.7
584_4306,0.0
401_2571,0.7
475_2145,0.9
565_344,0.4
370_4039,0.2
419_8984,0.5
320_3752,0.6
557_193,0.3
545_4890,0.9
342_165,0.8
429_1103,0.1
398_370,0.3
545_70286,0.3
375_1617,0.8
305_5299,0.7
230_3897,0.2
526_3578,0.6
247_4896,0.8
442_596,0.4
404_780,0.6
437_349,0.2
430_2692,0.1
469_4007,0.5
279_8874,0.8
558_3873,0.7
203_2746,0.8
29_31413,0.2
469_95499,0.6
457_52281,0.6
430_60161,0.5
308_71535,0.2
535_4198,0.2
273_54503,0.3
74_2862,0.7
469_2115,0.0
529_5841,0.4
402_1729,0.6
339_204,0.5
143_1269,0.8
174_2797,0.9
442_3174,0.4
0_1036,0.2
453_1,0.6
588_4857,0.9
580_2542,1.0
305_4903,0.1
35_21,0.7
195_4963,0.6
85_7360,0.1
74_42723,0.0
663_281,1.0
226_32296,0.7
322_173,0.1
354_3210,1.0
585_145,0.9
5_541,0.6
114_116797,0.2
21_555,0.1
469_5014,0.4
518_296,0.2
604_3359,0.8
92_707,0.3
305_74458,0.5
163_4017,0.9
509_3037,0.5
210_72998,0.4
41_590,1.0
584_8533,0.6
287_152079,1.0
48_4370,0.7
660_707,0.1
41_3527,0.8
19_2132,1.0
543_364,0.7
253_173,0.4
81_46976,0.5
442_832,0.6
230_1252,0.2
70_596,0.1
174_912,1.0
307_3040,0.7
539_4638,0.6
273_3793,0.6
48_7254,0.3
5_1320,0.9
634_69526,0.7
3_508,0.9
203_1269,0.5
419_2944,0.1
183_379,0.3
663_4069,1.0
191_4993,0.3
11_28,0.6
117_115713,0.3
383_4026,0.9
608_2788,0.4
54_2707,1.0
516_2067,0.9
245_780,0.8
99_585,0.8
624_1228,1.0
56_2571,0.7
400_8961,0.4
668_3753,0.4
445_6291,0.5
62_39,0.3
494_26662,0.9
445_150,0.7
287_102445,0.4
84_329,0.8
409_434,0.3
105_54997,0.4
156_5135,0.4
419_8641,0.3
98_33794,0.2
417_762,0.7
549_72380,0.8
334_8376,0.6
287_899,0.3
305_3952,0.8
479_48385,0.9
650_253,0.7
120_861,0.5
516_4974,0.2
507_1246,0.2
18_2485,0.1
457_3911,0.6
260_44191,0.4
661_480,0.8
359_2863,0.9
559_44195,0.4
84_5502,0.8
631_1682,0.6
273_260,0.3
595_4369,0.3
29_48385,0.5
307_2639,0.0
430_62956,0.6
195_1,0.1
454_6373,0.3
295_262,0.2
507_1610,0.5
558_3822,0.9
99_2791,0.5
307_1256,0.1
273_98809,0.4
344_3263,1.0
535_3262,0.5
310_2502,0.3
149_63082,0.9
100_435,0.6
215_4973,0.3
195_44204,0.9
442_2011,0.6
183_1230,0.7
81_145,1.0
660_3100,0.2
313_293,0.9
346_1,0.9
403_3961,0.5
542_145,0.7
566_786,1.0
305_31963,0.2
78_2747,0.6
183_3889,0.8
584_4896,0.5
577_1094,0.9
73_1091,0.5
41_1086,0.8
397_357,0.8
655_4040,0.2
668_33493,0.0
457_4499,0.3
566_440,0.8
594_1120,0.9
419_62,0.1
396_593,0.3
18_1661,0.5
405_2053,0.7
220_231,0.3
308_1968,0.9
660_520,0.9
255_858,0.3
163_88,0.5
419_2130,0.7
344_2986,0.5
668_6333,0.1
27_3421,0.3
23_260,0.2
69_58,0.2
469_84944,0.2
543_1136,0.3
442_4464,0.5
305_1282,0.6
174_4022,0.3
287_152081,0.4
534_2313,0.3
534_2193,0.8
569_1288,0.7
663_2081,0.2
327_4963,0.6
11_2942,0.7
557_540,0.5
578_254,0.7
408_1757,0.1
358_7386,0.5
571_3968,0.1
599_527,0.4
419_2417,0.7
158_3538,0.6
157_2959,0.6
317_376,0.3
397_11,0.2
451_1952,0.6
534_1648,0.4
427_3093,0.4
493_8533,0.6
195_4975,0.0
584_1099,0.6
399_33166,0.3
247_2641,0.3
432_5049,0.9
322_158,0.6
246_339,0.8
339_442,0.7
105_5418,0.1
105_7153,0.8
173_7438,0.8
566_376,0.9
511_252,0.3
195_3801,0.6
195_6881,0.4
408_367,0.5
573_38038,0.3
305_2406,0.2
665_1544,0.1
316_942,0.4
663_4034,0.0
650_293,0.5
187_1036,0.1
419_2670,0.2
140_861,0.7
430_2,0.0
470_7361,0.7
267_524,0.2
608_5903,0.8
406_186,0.5
18_858,0.5
93_428,0.3
262_2122,0.5
622_5093,0.6
536_1784,0.0
482_2762,0.6
516_1047,0.3
248_8493,0.9
652_1197,0.2
29_924,1.0
130_2471,0.2
603_733,0.4
53_5481,0.7
531_1089,0.9
557_5,1.0
379_90428,0.9
99_1907,0.0
419_2294,1.0
168_1769,0.7
614_3581,0.6
281_45447,0.2
416_173,0.4
186_1997,0.3
252_2513,0.5
429_3949,0.9
508_33794,0.3
287_27020,0.8
513_412,0.5
99_2376,0.2
48_2025,0.7
107_89,0.8
402_6777,0.5
634_53972,0.6
222_54910,0.3
520_2628,0.5
232_185,0.1
472_27660,0.1
311_19,0.2
18_2144,0.8
203_3060,0.6
11_4036,0.1
386_50,0.3
99_2858,0.7
402_942,0.7
333_4306,0.8
441_110,0.8
226_3745,1.0
210_6365,0.4
200_8533,0.0
18_237,0.2
376_434,0.1
535_1221,1.0
29_44199,0.8
535_4993,0.2
73_471,0.0
11_6358,0.1
663_6339,0.7
534_2527,0.8
68_529,1.0
397_1293,0.7
83_1552,0.2
226_907,0.1
4_3623,0.6
477_541,0.8
313_2294,0.2
232_316,0.2
412_485,0.3
48_2054,0.1
622_31221,0.3
397_1395,0.1
287_5060,0.2
379_5225,0.5
267_608,0.4
462_57669,0.0
409_296,0.0
143_1127,0.5
542_30825,0.3
184_102445,0.8
469_5010,0.5
641_3700,0.8
589_27831,0.1
370_6942,0.9
630_3174,0.5
593_780,0.5
0_2447,0.3
87_838,0.5
357_150,0.7
453_2539,0.5
663_6993,0.6
498_7011,0.7
295_1183,0.7
107_951,0.4
41_3435,0.0
395_296,0.9
166_380,0.5
223_1393,0.5
11_5957,0.9
649_1078,0.3
375_581,0.8
4_106916,0.0
119_493,0.5
427_3098,0.1
305_8158,0.7
163_2060,0.9
299_364,0.1
658_6979,0.3
464_59333,0.8
451_48780,0.1
513_357,0.7
445_3996,0.1
294_62,0.2
535_82378,0.5
41_1185,0.7
434_110,1.0
507_110,0.8
318_6807,0.4
295_435,0.9
442_2598,0.4
0_1196,0.7
660_1037,0.8
535_2973,0.7
545_7458,0.9
593_5388,1.0
329_2373,0.4
546_1249,0.7
287_46976,0.1
654_919,0.6
274_1298,0.8
573_60128,0.8
84_1242,0.2
469_7318,0.4
305_1345,0.7
312_1225,0.5
18_2418,1.0
658_59315,0.2
313_1272,0.1
427_3684,0.8
154_300,0.6
168_2380,0.2
442_5859,0.5
316_899,0.3
307_230,0.4
267_2003,0.4
542_45517,1.0
136_2012,0.7
595_7317,0.5
268_316,0.9
305_3728,1.0
269_2683,0.8
329_3035,0.6
313_1235,0.6
589_367,0.7
208_5954,0.4
23_2640,0.9
68_2795,0.3
352_653,0.3
126_2303,0.5
577_1206,0.8
477_78499,0.0
305_57243,0.5
542_1252,0.2
574_6373,0.9
580_2912,0.2
179_5956,0.0
105_63113,0.5
660_936,0.3
469_6025,0.7
591_225,0.3
590_2549,0.8
631_2710,0.1
445_2712,0.1
307_3693,0.9
435_2408,1.0
469_2860,0.6
29_1080,0.5
38_663,0.7
432_4963,1.0
258_106920,0.8
319_68554,0.1
282_29,0.0
593_3868,0.8
595_132796,0.7
334_4027,1.0
535_4085,0.0
46_912,1.0
613_81847,0.2
469_2355,0.8
41_25993,0.1
134_5445,0.2
639_736,1.0
585_67923,0.7
535_3107,0.2
151_788,0.4
552_750,0.8
120_1266,0.8
518_80363,0.7
544_94,0.5
85_593,0.4
98_780,0.9
240_1089,0.8
566_186,0.7
98_5445,0.8
51_10,0.2
595_13,0.4
70_594,0.0
507_3911,0.3
111_457,0.9
419_3734,0.6
534_1251,0.3
472_919,0.4
393_1356,0.1
462_4995,0.2
210_80463,0.4
426_2076,0.9
83_2028,0.2
305_6953,0.3
439_3178,0.8
143_1371,0.3
99_153,0.3
302_3287,0.4
622_8972,0.0
451_6140,0.4
34_2716,0.2
509_316,0.3
548_1214,0.8
542_3984,0.6
51_2694,0.4
6_296,0.3
99_3528,0.8
307_1911,0.4
531_1033,0.6
604_1291,0.7
57_44,0.6
364_86882,0.6
287_108729,0.4
396_1304,0.6
359_1213,0.9
622_4816,0.6
439_2762,0.5
76_2716,0.8
160_2316,0.9
380_3260,0.9
547_1485,0.3
633_73023,0.6
475_1304,0.4
343_1200,0.9
606_39,0.1
81_8376,0.6
547_5690,0.4
589_180,0.3
83_4963,0.1
585_788,0.1
651_3671,0.1
259_590,1.0
507_5989,0.5
387_272,0.5
143_954,0.8
307_880,0.9
307_3695,0.7
663_3526,0.7
498_852,1.0
11_4816,0.4
248_8191,0.2
332_165,0.3
18_653,0.4
279_42002,0.1
15_188,0.8
255_19,0.4
535_16,0.0
471_249,0.4
329_1059,0.3
344_1282,0.8
658_1206,0.2
522_260,0.1
186_356,0.0
408_1089,0.3
534_1341,0.7
566_500,0.1
660_551,0.9
18_2622,0.9
531_1653,0.2
624_260,0.5
457_32,0.6
18_223,0.9
638_111617,0.2
444_1270,0.4
120_750,0.6
54_1573,0.7
419_5620,0.3
469_1779,0.2
522_8531,0.1
109_6794,0.1
462_47,0.8
204_3593,0.9
535_7084,0.7
546_4453,0.1
41_1265,0.1
505_349,0.4
445_1247,0.1
630_4025,0.9
370_2059,0.5
287_72378,0.1
465_380,1.0
419_26242,0.5
638_1380,0.0
87_3328,0.2
542_784,0.2
243_4886,0.1
665_588,0.2
305_32943,0.7
113_172,0.8
41_26712,0.9
249_882,0.4
238_785,0.8
370_68954,0.3
389_736,0.2
496_344,0.2
41_6708,0.6
83_296,0.9
479_1025,0.1
398_47,0.9
636_48385,0.8
287_16,0.4
660_2741,0.3
655_2567,0.6
76_56915,0.2
419_2469,0.1
663_1245,1.0
558_2621,0.4
64_828,0.7
296_55768,0.3
638_64983,0.9
41_1344,1.0
305_97921,0.3
73_11,0.1
603_27838,0.8
535_120637,0.6
287_137337,0.5
545_104913,0.1
600_1203,0.5
520_4993,0.7
267_2978,0.1
469_7367,0.3
195_3448,0.2
521_788,0.3
56_500,0.3
448_74458,0.5
307_2026,0.6
406_2100,0.5
448_7361,0.7
569_1266,0.5
430_42723,0.7
662_648,0.5
287_44,0.3
138_300,0.5
537_5816,0.8
660_2140,0.2
18_19,0.3
534_3386,0.5
585_80831,0.4
129_858,0.0
545_79592,0.9
318_1193,1.0
93_380,0.6
159_3615,0.8
504_3328,0.4
266_39414,0.1
638_46948,0.4
108_1704,0.1
317_356,0.3
428_1429,0.9
241_58299,0.3
352_7,0.6
39_3593,1.0
193_673,0.1
287_6547,0.2
545_105504,0.9
663_1641,0.8
329_1270,0.6
63_2987,0.6
313_6016,0.7
68_3060,0.7
545_49530,0.9
552_1240,0.7
281_6539,0.1
465_48,0.9
283_515,1.0
419_2324,0.7
498_5225,0.4
427_3844,0.5
595_76077,0.6
469_63,0.2
496_508,0.6
204_724,0.7
668_35836,0.9
535_116799,0.5
419_2736,0.0
18_2000,1.0
482_3114,0.1
558_2340,0.9
421_1358,0.0
542_42725,0.3
117_3019,0.4
40_1527,0.4
172_3006,0.6
664_47,0.4
419_4008,0.8
122_500,0.8
96_8961,0.7
359_899,0.5
48_86320,0.1
98_4623,0.6
647_610,0.8
558_2747,0.5
658_750,0.9
583_1320,0.7
267_3481,0.2
187_73017,0.1
27_1608,0.7
442_1396,0.3
531_4085,0.3
27_6385,0.1
15_500,0.9
120_1073,0.6
361_62336,0.2
343_4874,0.3
302_2115,0.7
540_237,1.0
287_474,0.3
166_1198,0.5
403_1995,0.5
279_7376,0.5
419_7256,0.1
335_32,1.0
120_2794,0.0
35_3421,0.1
467_110,0.3
549_57401,0.5
258_80463,0.4
185_4975,0.8
156_2395,0.3
582_56339,0.3
226_2916,0.9
535_4816,0.6
215_2959,0.9
533_1027,0.4
469_5734,0.1
11_551,0.0
604_2710,1.0
649_2318,0.8
585_115713,0.6
442_1701,0.8
625_11,0.3
11_7155,0.7
531_1129,0.7
153_421,0.5
475_1260,0.8
652_135264,0.0
19_4238,1.0
4_139644,0.9
27_595,0.4
194_1032,0.0
304_370,0.4
400_1799,0.2
457_3210,0.5
85_379,0.4
256_2019,0.8
535_2792,0.6
147_2683,0.7
558_3841,0.1
539_68358,0.0
44_2396,0.1
658_1394,0.5
528_1320,0.0
654_2133,0.6
215_100498,0.5
622_990,0.1
0_1777,0.2
18_2327,0.2
85_196,0.3
506_2002,0.9
98_4720,0.9
458_150,0.7
214_531,0.9
54_2802,0.8
41_3232,0.4
665_5995,0.6
5_3919,0.6
585_63113,0.3
663_567,0.2
92_2840,0.7
633_1957,0.5
27_1307,0.7
618_95088,0.6
153_861,0.9
442_4896,0.8
2_589,0.9
626_3668,0.9
92_303,0.1
172_2020,0.6
608_1387,0.4
127_48738,0.7
657_1208,0.1
641_3649,0.7
627_281,0.8
35_1022,0.3
663_4720,0.9
516_1358,0.5
402_1645,0.9
138_293,0.8
208_539,0.2
639_260,0.1
41_7147,0.9
445_4002,0.1
663_1393,0.9
638_127198,0.4
300_48516,0.4
383_188,0.4
197_5418,0.8
481_1228,0.8
495_1079,0.1
631_2700,0.9
67_6571,0.5
76_34319,0.4
333_2058,0.9
194_2617,0.4
298_316,0.6
198_196,0.1
422_1961,0.7
622_367,0.7
307_1087,0.8
287_4308,0.3
398_420,0.5
535_161,0.6
606_432,0.9
542_344,0.1
305_5810,0.0
199_968,0.2
509_2700,0.4
73_1748,0.2
624_2657,0.6
57_235,0.6
595_2447,0.1
68_2571,0.6
313_3947,0.8
156_2108,0.3
355_858,0.8
11_2141,0.7
634_2664,0.5
113_2021,1.0
633_281,0.1
247_3114,0.9
359_8645,0.7
446_6377,0.1
133_2155,0.1
462_6870,0.6
395_1387,0.4
172_718,0.9
501_1276,0.3
516_7153,0.8
41_1027,0.8
444_8798,0.9
136_1371,0.6
328_2571,0.5
535_109317,0.3
320_1210,0.6
531_26662,0.6
535_4234,0.5
653_765,0.3
660_904,0.2
287_1753,0.3
611_20,0.8
662_2167,0.3
305_142488,0.5
382_2953,0.1
655_2334,0.0
432_1243,0.8
534_3698,0.6
319_587,0.6
638_93512,0.6
296_778,0.5
282_3527,0.1
531_1367,0.4
179_593,0.9
663_2450,0.7
624_2313,0.2
0_2195,0.6
29_4995,0.4
117_94959,0.9
226_909,0.7
203_2973,0.9
41_83359,0.2
469_4027,0.6
41_2420,0.1
359_4970,0.8
427_924,1.0
13_648,0.0
222_367,0.9
10_608,0.5
307_332,0.7
50_5218,0.1
122_1356,0.9
393_903,0.8
247_39446,0.7
179_5679,0.3
451_115881,0.3
208_2888,0.8
42_2722,0.8
457_1222,0.3
226_590,1.0
247_6297,0.3
11_2094,0.7
569_1285,0.5
103_3967,0.8
255_455,0.4
524_1333,0.9
604_1966,0.1
34_1228,0.9
113_1022,0.1
542_6975,0.2
195_6783,0.5
305_89745,0.6
340_2694,0.6
122_6979,0.8
41_2750,0.3
585_25,0.0
211_457,0.4
539_2525,0.3
627_95,0.9
534_858,0.2
215_50,0.5
586_70286,0.3
8_43899,0.1
430_83134,0.1
287_349,0.4
127_2791,0.2
273_4993,1.0
543_648,0.8
177_1215,0.6
76_52456,0.0
662_58295,0.4
56_68954,0.2
635_531,0.1
54_1729,0.0
11_5449,0.5
344_1626,0.0
120_14,0.8
73_262,0.2
319_527,0.3
650_235,0.4
550_1569,0.5
419_3176,0.9
663_1206,0.7
153_327,0.2
75_8622,0.3
364_1682,0.6
307_184,0.4
195_1258,0.4
634_27922,0.7
558_7774,1.0
364_89102,0.1
203_3307,0.6
11_7149,0.2
120_2930,0.8
195_3741,0.1
174_1968,0.3
634_5046,0.5
231_181,0.1
203_2053,0.8
161_780,0.6
400_44,0.8
